Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfLoans
135402,0.143986287,63,0,0.017640141,2550.0,2,0,0,0,0.0,2
38827,0.081454939,46,0,1738.0,6766.741596638655,4,0,1,0,0.0,5
116375,0.673927655,49,1,0.321116928,4583.0,9,0,0,0,0.0,9
8229,0.088900271,56,0,0.231584745,7262.0,11,0,2,0,0.0,13
21728,0.513275183,37,0,0.311117035,3750.0,6,0,0,0,1.0,6
89191,0.0,61,3,0.081700675,12300.0,20,0,1,0,0.0,21
122394,0.156758172,38,0,0.643388529,4166.0,9,0,2,0,2.0,11
114870,0.7601450120000001,52,1,0.312390454,7416.0,9,1,1,0,1.0,10
64184,0.1855271489999999,43,0,0.264620939,5539.0,7,0,1,0,1.0,8
132866,0.0496202809999999,65,0,0.0206044999999999,13200.0,8,0,0,0,1.0,8
19872,0.082692057,58,0,0.219152665,9700.0,7,0,2,0,0.0,9
63453,0.0,42,0,1.233941515,4000.0,8,0,4,0,1.0,12
29405,0.0,62,0,0.447063806,7083.0,11,0,1,0,1.0,12
17858,0.073653404,57,0,0.283039447,5500.0,9,1,1,0,0.0,10
58445,0.045474267,34,0,0.006640106,9788.0,7,0,0,0,1.0,7
77535,0.126019431,54,0,0.32644547,20373.0,6,0,3,0,0.0,9
114272,0.1789270969999999,63,0,0.120085429,10300.0,23,0,0,0,0.0,23
43122,0.418517076,23,0,0.149201943,1440.0,6,0,0,0,0.0,6
136586,0.915023605,70,0,0.474802166,2400.0,11,0,1,0,1.0,12
71098,0.156578248,75,0,0.25294941,5000.0,8,0,1,0,0.0,9
118086,0.9999999,43,0,0.1628233969999999,10667.0,3,0,0,0,1.0,3
77042,0.9999999,65,0,3713.0,6766.741596638655,3,0,1,0,0.0,4
52110,0.2009124,50,0,0.740378633,11250.0,12,0,3,0,1.0,15
55229,0.605337166,44,0,0.424585336,6450.0,11,0,2,0,2.0,13
16257,0.148736637,66,0,4517.0,6766.741596638655,18,0,1,0,0.0,19
74482,0.00348285,43,0,0.2333998289999999,3508.0,19,0,0,0,0.0,19
143198,0.01126211,71,0,0.113053408,11383.0,4,0,1,0,0.0,5
143898,0.003573697,58,0,0.433713784,6833.0,18,0,2,0,0.0,20
90366,1.06374502,49,2,0.05116096,2540.0,1,0,0,0,1.0,1
75390,0.142857143,36,1,1545.0,6766.741596638655,5,0,1,0,2.0,6
94784,0.066077827,64,0,209.0,6766.741596638655,3,0,0,0,0.0,3
19930,0.0438837709999999,62,0,826.0,6766.741596638655,7,0,1,0,0.7573690223600457,8
77183,0.146239529,46,0,0.3788808979999999,5700.0,11,0,2,0,3.0,13
148842,0.07809389,44,0,0.218254535,7000.0,8,0,1,0,0.0,9
6331,0.01948668,57,0,22.0,6766.741596638655,3,0,0,0,0.7573690223600457,3
105692,0.606039995,38,2,0.344933921,2269.0,9,0,0,1,1.0,9
147039,0.268365817,25,0,0.004249646,12000.0,2,0,0,0,0.0,2
47926,0.0,64,0,2.576423576,1000.0,13,0,4,0,0.0,17
1180,0.386875937,48,0,0.119083018,20850.0,19,0,0,0,2.0,19
141424,0.013236494,48,0,0.077695716,6769.0,5,0,0,0,1.0,5
146298,0.038854837,57,0,0.043416167,3500.0,10,0,1,0,0.0,11
119595,0.0431736999999999,79,0,424.0,6766.741596638655,9,0,0,0,0.0,9
35077,0.090063063,35,0,0.220038998,6666.0,7,0,2,0,0.0,9
13623,0.022665156,78,0,9.0,6766.741596638655,4,0,0,0,0.0,4
32893,0.320274265,49,0,0.335277516,10629.0,11,0,2,0,0.0,13
119478,0.83908777,45,0,0.868666212,4400.0,20,0,2,0,1.0,22
96001,0.091144553,46,0,0.2314010239999999,8400.0,7,0,1,0,0.0,8
4667,0.564042532,29,1,1037.0,6766.741596638655,9,0,0,0,0.7573690223600457,9
25130,0.711415199,48,0,3830.0,6766.741596638655,6,0,2,0,0.0,8
129924,0.9999999,38,0,140.0,6766.741596638655,2,0,0,0,0.0,2
61298,0.0,58,1,0.619584193,6300.0,6,1,2,0,3.0,8
17929,0.323547058,44,0,0.109950023,2200.0,1,0,0,0,0.0,1
25436,0.001616362,61,0,0.1859209389999999,15000.0,6,0,2,0,0.0,8
8003,0.188090595,63,0,0.321279787,6000.0,3,0,2,0,6.0,5
49082,0.239325356,55,0,0.241830739,9700.0,6,0,1,0,4.0,7
12441,0.0,51,0,14.0,6766.741596638655,10,0,0,0,0.0,10
65062,0.197116058,59,0,0.290215911,5140.0,6,0,1,0,0.0,7
3121,0.021734559,57,0,1471.0,6766.741596638655,12,0,1,0,0.0,13
42646,0.68107973,48,2,0.504033672,2850.0,9,0,1,1,3.0,10
45699,0.0280428689999999,68,1,0.157508809,10500.0,10,0,2,0,0.0,12
115396,0.061944857,58,0,0.335162144,10206.0,9,0,1,0,3.0,10
34074,0.038992136,56,0,0.2022299119999999,2600.0,7,0,0,0,0.0,7
149564,0.9999999,33,0,0.092066601,3062.0,1,0,0,0,0.0,1
142701,0.001807803,67,0,4.793478261000001,183.0,12,0,1,0,0.0,13
112835,0.0,64,0,0.3916014,6000.0,8,0,1,0,1.0,9
75085,0.418526396,59,0,1.136101499,2600.0,17,0,2,0,0.0,19
84741,0.0,51,0,0.103393844,3800.0,5,0,0,0,0.0,5
108065,0.014039438,34,0,0.572083995,5666.0,9,0,2,0,0.0,11
131498,0.579001899,39,1,0.596089758,4500.0,6,0,2,0,2.0,8
47612,0.001989617,46,0,0.09086899,6800.0,10,0,0,0,1.0,10
77067,0.4797938779999999,63,1,1.352102965,4350.0,24,0,1,0,0.0,25
148305,0.0484186729999999,51,0,0.3561532189999999,7361.0,12,0,1,0,2.0,13
44725,0.035708891,67,0,0.46832473,2130.0,8,0,1,0,0.0,9
37745,0.155987596,78,0,0.466545455,8249.0,6,0,1,0,2.0,7
81562,0.121280731,59,0,0.2579530989999999,5500.0,7,0,1,0,0.0,8
71327,0.252582473,27,1,0.03715847,6404.0,5,0,0,0,1.0,5
56180,0.950539928,36,0,5.331114809,600.0,5,0,2,0,3.0,7
78525,0.909636295,27,0,218.0,6766.741596638655,1,0,0,0,0.7573690223600457,1
7334,0.086422803,79,0,0.047516199,4166.0,5,0,0,0,0.0,5
63128,0.1529060019999999,53,0,0.471006443,4500.0,12,0,2,0,2.0,14
96277,0.214051142,46,0,0.279503106,6600.0,8,0,2,1,1.0,10
11278,0.000111099,27,0,0.121930804,3583.0,6,0,0,0,0.0,6
13312,0.013825421,52,0,0.363116966,6300.0,11,0,1,0,0.0,12
61685,0.005383667,58,1,0.000646114,10833.0,12,0,0,0,0.0,12
38219,0.078225373,38,0,0.245275472,10000.0,9,0,2,0,4.0,11
11922,0.52505486,35,0,0.5353775829999999,10500.0,14,0,2,0,1.0,16
134004,0.0129693569999999,39,0,0.20156894,7520.0,13,0,1,0,1.0,14
11526,0.89837377,50,0,0.302631579,7599.0,13,0,1,0,1.0,14
34760,0.847098734,48,0,0.58721908,6540.0,9,0,0,0,2.0,9
79906,0.274251812,48,0,0.305283757,10219.0,8,0,1,0,3.0,9
80437,0.132848854,65,0,0.11040527,17000.0,11,0,1,0,0.0,12
19074,0.841513207,66,1,0.2136153019999999,8416.0,5,0,1,0,0.0,6
40873,0.0,64,0,1602.0,6766.741596638655,16,0,2,0,1.0,18
109262,0.126545966,54,0,0.096732509,5416.0,14,0,0,0,1.0,14
113936,0.475217461,32,2,0.297168877,5050.0,10,0,0,0,0.0,10
44637,0.9999999,45,0,44.0,0.0,1,0,0,0,0.0,1
50762,0.151270496,67,0,1948.0,6766.741596638655,7,0,1,0,0.0,8
42116,0.005256591,59,0,0.269033433,12083.0,13,0,1,0,0.0,14
91263,0.0,46,0,0.013874346,3819.0,5,0,0,0,2.0,5
49993,0.2809987869999999,47,0,0.443196324,3916.0,11,0,1,0,1.0,12
75843,0.096112098,51,1,0.421094732,8750.0,12,0,1,0,0.0,13
121452,0.043223397,73,0,113.0,6766.741596638655,15,0,0,0,0.0,15
31235,0.048365875,32,0,0.043326112,6000.0,3,0,0,0,0.0,3
121494,0.766818235,42,0,0.7106652590000001,2840.0,9,0,1,0,3.0,10
38796,0.296279322,47,0,0.473878531,5416.0,6,0,2,0,3.0,8
31743,0.010638101,69,3,0.29695384,5350.0,20,0,4,0,1.0,24
51229,0.549659586,44,0,0.625856092,11826.0,17,0,3,0,4.0,20
57035,0.069710889,55,0,0.2107031439999999,12500.0,10,0,2,0,1.0,12
107543,0.202516078,41,0,0.346560847,6803.0,12,0,2,0,1.0,14
142412,0.174729095,55,0,0.5599502270000001,11250.0,12,0,3,0,2.0,15
19362,0.9999999,67,0,443.0,0.0,5,0,1,0,0.0,6
134327,0.290163138,48,0,0.297725558,9276.0,4,0,1,0,3.0,5
108749,0.977674109,37,1,1.6064030130000002,1061.0,6,0,1,0,0.0,7
128408,0.058278834,56,0,1760.0,6766.741596638655,10,0,2,0,0.0,12
63509,0.1478189369999999,77,0,0.094581084,5000.0,6,0,1,0,0.0,7
88315,0.0,43,6,0.420948617,7083.0,5,1,1,1,3.0,6
29381,0.9999999,33,0,0.30696995,4791.0,5,0,2,0,0.0,7
122012,0.1544524169999999,34,0,0.010854042,3500.0,5,0,0,0,0.0,5
73245,0.1585966469999999,33,0,0.7020161070000001,18500.0,36,0,13,0,0.0,49
76588,0.416292115,70,1,3309.0,6766.741596638655,6,0,1,1,0.0,7
134775,0.063878671,67,0,0.21224443,17460.0,14,0,2,0,1.0,16
97656,0.091645418,76,0,0.327479829,2106.0,3,0,1,0,0.0,4
148477,0.8768115940000001,35,2,1241.0,6766.741596638655,4,0,0,2,0.0,4
25330,0.021540337,39,0,0.366558991,6500.0,6,0,1,0,0.0,7
117904,0.36018938,55,1,3755.0,6766.741596638655,13,0,1,0,3.0,14
40223,0.181511333,40,0,0.471451266,10700.0,13,0,4,0,1.0,17
96465,0.7786346759999999,26,1,0.140671866,3333.0,8,0,0,0,0.0,8
145900,0.740518962,40,1,0.153105255,12977.0,5,0,1,0,0.0,6
90149,0.307763433,44,0,0.222474461,6166.0,7,0,1,0,2.0,8
4863,0.75128109,38,3,0.701099633,3000.0,7,1,1,1,2.0,8
1255,0.017926392,62,0,0.005187456,4240.0,6,0,0,0,0.0,6
23170,0.976723366,50,0,0.2465419039999999,3686.0,4,3,0,0,1.0,4
4768,0.423222365,59,0,0.253375254,5406.0,9,0,2,0,0.0,11
3274,0.0079996,88,0,4.0,6766.741596638655,2,0,0,0,0.0,2
107982,0.220257748,45,0,0.42646345,10300.0,8,0,2,0,2.0,10
14944,0.9999999,60,0,0.0,6766.741596638655,1,0,0,0,0.0,1
87386,0.4971064129999999,62,0,0.689127973,1765.0,8,0,0,0,0.0,8
70107,0.026666238,56,0,3840.0,6766.741596638655,8,0,2,0,2.0,10
811,0.682708972,41,4,0.38708711,13350.0,8,0,4,0,1.0,12
62400,0.10429087,50,0,0.434505901,8641.0,19,0,3,0,3.0,22
137542,0.582483503,34,1,0.0909534259999999,4100.0,2,0,0,0,0.0,2
17493,0.036454872,65,0,0.41547563,19100.0,24,0,2,1,0.0,26
52540,0.38308723,63,0,0.434203189,17933.0,9,0,2,0,0.0,11
2959,0.008382622,75,0,0.000637186,7846.0,4,0,0,0,0.0,4
138931,0.0,54,0,2660.0,6766.741596638655,6,0,1,0,3.0,7
91894,0.621409922,51,0,0.455254816,4100.0,7,0,1,0,1.0,8
35794,0.00990754,64,0,0.081400943,10392.0,9,0,0,0,0.0,9
105632,0.095962125,70,0,0.635910224,400.0,12,0,0,0,0.0,12
60165,0.116136834,50,0,0.239629757,2916.0,6,0,0,0,1.0,6
146433,0.1838218589999999,30,0,0.176637701,5983.0,5,0,2,0,1.0,7
145281,0.36715821,35,0,0.245626717,6916.0,7,0,1,0,0.0,8
9823,0.180222631,50,0,0.246938265,4000.0,9,0,1,0,3.0,10
60110,1.460599334,62,4,2226.0,6766.741596638655,7,0,2,2,0.0,9
97507,1.920159681,32,1,0.247766636,5484.0,4,3,0,1,0.0,4
13379,0.017182199,49,0,0.260264191,2800.0,7,0,1,0,0.0,8
143344,0.0,23,0,0.0,898.0,2,0,0,0,0.0,2
69878,0.494747526,55,2,0.626041419,4200.0,18,0,1,0,1.0,19
107146,0.138326746,57,0,0.863827235,3333.0,9,0,1,1,0.0,10
119284,0.584401155,39,1,0.186856568,12918.0,9,0,1,0,2.0,10
49288,0.1860176919999999,59,0,0.373239437,3833.0,9,0,1,0,0.0,10
110088,0.903495468,53,0,0.3664529239999999,15750.0,14,0,2,0,3.0,16
39884,0.0341867879999999,68,0,0.281572809,3000.0,6,0,0,0,1.0,6
28079,0.040260122,43,0,1818.0,6766.741596638655,7,0,1,0,0.0,8
99238,0.9999999,22,0,0.1364852809999999,1120.0,1,0,0,0,3.0,1
2300,0.004269932,73,0,10.0,6766.741596638655,10,0,0,0,0.0,10
29402,0.059681403,67,0,0.413917421,14700.0,8,0,2,0,0.0,10
82610,0.309911024,44,0,1248.0,6766.741596638655,3,0,1,0,0.0,4
112724,0.000651133,78,0,0.0,6766.741596638655,4,0,0,0,0.0,4
46322,0.275169197,56,0,0.232675346,33333.0,14,0,2,0,0.0,16
65522,0.04208015,70,0,0.150739704,2500.0,8,0,0,0,0.0,8
45192,0.006826485,68,0,13.0,6766.741596638655,11,0,0,0,0.0,11
63879,0.167024337,66,2,0.255807883,7661.0,8,0,1,0,0.0,9
136655,0.0219705929999999,69,0,0.5017911270000001,3628.0,12,0,2,1,0.0,14
66280,0.041866108,66,0,1.6336831580000002,2000.0,19,0,2,0,0.0,21
47135,0.9999999,24,98,0.035081101,2650.0,0,98,0,98,1.0,0
42700,0.756157035,74,3,0.2329001369999999,2923.0,5,0,0,0,0.0,5
64918,0.051218377,34,0,0.203306226,7500.0,7,0,1,0,2.0,8
85511,0.221694576,24,0,473.0,6766.741596638655,3,0,0,0,0.7573690223600457,3
142399,0.10551114,54,0,0.2990770769999999,4008.0,16,0,1,0,3.0,17
67060,0.159843264,26,0,0.257935516,4000.0,13,0,0,0,0.0,13
108115,0.8842007709999999,57,0,0.303706337,11250.0,7,0,1,0,0.0,8
8590,0.6124516729999999,72,0,1.969401947,718.0,10,0,1,0,0.0,11
104788,0.093936547,51,0,0.009214783,10200.0,4,0,0,0,3.0,4
50224,0.384931859,59,1,1.32979664,1130.0,8,0,1,0,0.0,9
100322,0.04142592,51,0,0.642354683,2700.0,19,0,2,0,2.0,21
149336,0.90542471,41,2,0.453899028,4218.0,11,2,0,1,1.0,11
8498,0.0542213479999999,55,0,1.080550098,2035.0,7,0,1,0,0.0,8
42278,0.035579497,92,0,32.0,6766.741596638655,7,0,0,0,0.0,7
46138,0.018396065,82,0,0.301399746,5500.0,9,0,1,0,0.0,10
148250,0.1094445959999999,69,0,363.0,6766.741596638655,9,0,0,0,0.0,9
104509,0.030266904,51,0,0.389739251,13000.0,12,0,1,0,1.0,13
71290,0.122511079,45,0,693.0,6766.741596638655,20,0,1,0,1.0,21
79078,0.0,58,0,0.307461567,8000.0,6,0,2,0,0.0,8
20398,0.049378346,64,0,2463.0,6766.741596638655,6,0,2,0,0.0,8
141737,0.504980427,32,0,0.13247792,6000.0,10,0,0,0,2.0,10
118538,0.018650638,56,0,1.115730025,10800.0,8,0,5,0,0.0,13
98526,0.000265772,50,0,318.0,6766.741596638655,7,0,0,0,0.0,7
91901,0.059595232,77,0,0.471305739,5000.0,5,0,1,0,0.0,6
70645,0.5819368229999999,64,0,0.429740047,5500.0,13,0,0,0,0.0,13
46854,0.082255853,36,0,0.039994445,7200.0,5,0,0,0,2.0,5
57199,0.968021319,59,0,0.660649819,3600.0,6,0,1,1,1.0,7
8892,0.146049454,57,0,0.710577865,6125.0,6,0,1,0,2.0,7
105488,0.830381547,77,0,0.650712614,4700.0,10,0,0,0,0.0,10
99616,0.003587512,43,0,1.0,6766.741596638655,3,0,0,0,0.0,3
100254,0.048950317,56,0,0.167341109,4200.0,7,0,1,0,0.0,8
103903,0.00089997,57,0,2302.0,6766.741596638655,3,0,1,0,0.0,4
137626,0.0,46,0,0.291257113,3865.0,7,0,1,0,1.0,8
88104,0.144422649,45,0,0.441993824,6800.0,10,1,2,1,3.0,12
92000,0.50163345,66,0,3820.0,6766.741596638655,7,0,2,0,0.7573690223600457,9
120621,0.003160913,85,0,6.0,6766.741596638655,12,0,0,0,0.0,12
74822,0.743394318,62,1,0.139742273,21417.0,12,0,2,0,1.0,14
82860,0.6961143259999999,45,1,0.402376562,9761.0,9,0,1,0,2.0,10
87291,0.0,50,0,3742.0,6766.741596638655,8,0,2,0,3.0,10
3366,0.035994001,53,0,2343.0,6766.741596638655,3,0,1,0,0.0,4
66816,0.0278816229999999,67,1,0.48971502,9333.0,8,0,2,0,4.0,10
62180,0.023960617,49,0,0.329207332,4200.0,6,0,2,0,2.0,8
111243,0.0,61,0,2041.0,0.0,13,0,2,0,0.0,15
118786,0.000131949,87,0,0.0,22745.0,4,0,0,0,0.0,4
36279,0.922403916,28,1,788.0,0.0,14,0,0,0,0.0,14
25605,0.205063871,67,0,0.367514721,9000.0,11,0,2,0,4.0,13
42023,0.025430726,42,0,0.004999375,8000.0,8,0,0,0,0.0,8
1758,0.017832739,38,0,0.003870718,5166.0,4,0,0,0,1.0,4
135207,1.001991873,44,0,0.153282239,3000.0,5,0,0,0,2.0,5
26624,0.979099445,39,0,1.206597801,3000.0,6,0,1,0,0.0,7
130134,0.96013289,63,2,0.549883087,2565.0,5,1,1,0,0.0,6
137621,0.103262294,51,1,0.373181106,13400.0,6,0,2,0,2.0,8
116399,0.0117197999999999,95,0,6.0,6766.741596638655,4,0,0,0,0.0,4
67052,0.0,62,0,0.449934792,6900.0,8,0,2,0,1.0,10
95059,0.026946801,45,0,0.2982191369999999,6625.0,5,0,1,0,2.0,6
42234,0.171062753,38,0,0.483172276,3000.0,9,0,0,0,3.0,9
122009,0.012624003,59,0,959.0,6766.741596638655,10,0,1,0,0.0,11
30023,0.425983925,70,0,0.08447888,4000.0,6,0,0,0,0.0,6
117885,0.0425906459999999,49,0,0.12323973,12000.0,5,0,1,0,2.0,6
144614,0.326920637,70,0,1884.0,6766.741596638655,10,0,1,0,0.0,11
127931,0.077427841,38,0,0.380123975,5000.0,11,0,1,0,1.0,12
67237,0.373492571,61,0,0.44927343,7500.0,9,0,1,0,1.0,10
62219,0.343320849,27,0,0.208155118,3506.0,4,0,0,0,0.0,4
117222,0.01050183,54,0,0.640516844,4333.0,23,0,2,0,1.0,25
142933,0.013849308,77,0,0.001104972,7239.0,6,0,0,0,0.0,6
107326,0.649155304,56,0,1.79989596,17300.0,12,0,0,0,2.0,12
53325,0.136583099,49,0,0.200222469,8989.0,6,0,1,0,3.0,7
130046,0.584510395,30,1,0.159976123,6700.0,13,0,0,2,0.0,13
38686,0.77849772,56,2,8945.0,6766.741596638655,12,0,4,0,2.0,16
80396,0.072992701,81,0,123.0,6766.741596638655,10,0,0,0,0.0,10
45397,0.028692198,70,0,0.026437372,3895.0,8,0,0,0,0.0,8
12379,0.008499764,41,0,2718.0,6766.741596638655,6,0,1,0,2.0,7
148180,0.0,56,0,1310.0,6766.741596638655,6,0,1,0,5.0,7
41567,0.000218743,90,0,0.0,10500.0,6,0,0,0,0.0,6
45013,0.386428966,50,1,2357.0,6766.741596638655,12,0,1,0,0.0,13
42312,0.619557459,24,0,0.009024644,2880.0,1,0,0,0,0.0,1
148988,0.154093495,48,0,0.32807156,3800.0,9,0,0,0,0.0,9
16977,0.0,66,0,0.0,6766.741596638655,3,0,0,0,0.0,3
25040,0.031199406,75,0,48.0,6766.741596638655,3,0,0,0,0.7573690223600457,3
55771,0.5062113420000001,75,0,0.2459293289999999,14800.0,13,0,1,0,1.0,14
122083,0.019196,47,0,0.277169188,5750.0,11,0,1,0,0.0,12
50131,0.23776071,42,0,0.3745046979999999,8832.0,9,0,2,0,2.0,11
86090,0.493239893,47,0,0.374696318,5350.0,7,0,1,0,0.0,8
62726,0.9999999,49,0,0.129325089,7600.0,5,1,0,0,3.0,5
108864,0.020486334,69,0,0.432007924,7066.0,14,0,2,0,1.0,16
98083,0.915462231,31,0,0.447888028,4000.0,14,0,1,0,0.0,15
16828,0.083858553,85,0,0.716686675,2498.0,12,0,1,0,0.0,13
14713,0.407581885,34,0,0.21110646,7166.0,6,0,0,0,0.0,6
21124,1.112956811,33,4,0.142009829,5900.0,3,2,0,0,0.0,3
35319,0.009999615,72,0,0.032611283,4200.0,5,0,1,0,0.0,6
133335,0.100106554,44,0,255.5,1.0,8,0,0,0,0.0,8
28239,0.0744618309999999,69,0,0.096280744,3333.0,11,0,0,0,0.0,11
136152,0.00868824,54,0,0.001663103,4208.0,3,0,0,0,0.0,3
112210,0.55190097,54,0,1.740753082,3000.0,14,0,2,0,2.0,16
65255,0.948207171,27,0,0.005828476,1200.0,1,0,0,0,0.0,1
35030,0.0,52,0,0.066483379,4000.0,3,0,0,0,2.0,3
42753,0.0,41,0,704.0,6766.741596638655,4,0,0,0,3.0,4
120262,0.319335083,31,0,0.227257581,3000.0,3,0,1,0,0.0,4
39729,0.036294616,65,0,0.007664112,3000.0,2,0,0,0,0.0,2
70623,0.14909609,51,0,751.0,6766.741596638655,9,0,0,0,0.7573690223600457,9
46876,0.111341419,37,0,0.149742513,20000.0,9,0,2,0,2.0,11
25607,0.0017468829999999,60,0,0.7554148620000001,3000.0,6,0,2,0,0.0,8
32059,0.7376163659999999,34,1,0.276757072,3428.0,5,5,0,0,3.0,5
107572,0.9999999,54,0,0.0,6766.741596638655,0,0,0,0,0.0,0
99697,0.048324332,50,0,0.230688036,36000.0,12,0,2,0,3.0,14
90136,0.0,39,0,0.205361199,2200.0,4,0,0,0,1.0,4
73861,0.9999999,37,0,0.439297125,3129.0,2,0,2,1,0.0,4
112567,0.24198285,41,0,0.266269076,5700.0,6,0,2,0,2.0,8
96744,0.00461437,58,1,0.420150462,10500.0,20,0,3,0,0.0,23
123166,0.018299028,67,0,0.32621559,3886.0,3,0,1,0,0.0,4
21066,0.033297186,70,0,0.473914402,3200.0,14,0,1,0,1.0,15
129314,0.95330467,36,0,0.095980804,5000.0,3,0,0,0,1.0,3
107488,0.080705553,75,0,254.0,6766.741596638655,8,0,0,0,0.0,8
9432,0.117484754,45,0,0.506981555,5800.0,9,0,1,0,3.0,10
7854,0.220293638,62,0,0.265243716,16350.0,10,0,1,0,0.0,11
53908,0.96704304,53,0,0.355960449,9000.0,12,0,2,0,0.0,14
94078,0.0450197309999999,69,0,0.006189887,10500.0,7,0,0,0,0.0,7
125000,0.0030525509999999,37,0,0.001894537,3166.0,12,0,0,0,0.0,12
20679,0.009606202,77,0,0.302228702,4800.0,8,0,1,0,1.0,9
106624,0.0,41,0,1.2760181000000002,1325.0,8,0,2,0,1.0,10
136773,0.0937244669999999,37,0,1527.0,6766.741596638655,8,0,1,0,0.0,9
41494,0.0492020559999999,68,0,0.27562073,6000.0,18,0,3,0,0.0,21
106853,0.004636697,47,2,1653.0,6766.741596638655,17,0,2,0,4.0,19
124554,0.9999999,53,0,0.066977674,3000.0,2,0,0,0,3.0,2
76680,0.190039521,52,0,0.73699373,5900.0,20,0,3,0,0.0,23
110090,0.661588035,67,0,0.254677903,7000.0,12,0,2,0,0.0,14
123059,0.064645154,79,0,0.017482517,2001.0,5,0,0,0,0.0,5
98800,0.073200488,42,0,0.236514011,8100.0,20,0,1,0,2.0,21
87276,0.602069445,42,1,0.224792916,3500.0,14,0,0,0,3.0,14
17743,0.0,70,1,0.178905688,8333.0,10,0,1,0,0.0,11
48710,0.119353874,30,0,0.031910804,2600.0,8,0,0,0,0.0,8
96395,0.024088987,54,0,0.512671756,3274.0,9,0,1,0,0.0,10
119906,0.529852923,50,0,0.412044751,4200.0,10,0,1,0,3.0,11
88073,0.070362808,55,0,0.353791953,5392.0,9,0,2,0,0.0,11
141324,0.654260638,28,0,0.32033983,2000.0,3,0,0,0,0.0,3
25983,0.0,54,0,2089.0,6766.741596638655,5,0,1,0,0.0,6
95633,0.0,25,2,0.0,2800.0,5,0,0,1,0.0,5
93380,0.001714122,43,1,0.439272477,11600.0,7,0,3,0,2.0,10
140154,0.183810806,23,0,98.0,6766.741596638655,5,0,0,0,0.7573690223600457,5
135646,0.928184161,30,0,312.0,6766.741596638655,2,1,0,1,3.0,2
141221,0.008020204,88,0,0.001749563,4000.0,5,0,0,0,0.0,5
89233,0.008698034,50,4,5.690515807000001,600.0,14,0,2,0,3.0,16
107629,0.01249875,59,0,0.000426015,7041.0,2,0,0,0,2.0,2
63740,0.017101399,49,0,2181.0,6766.741596638655,7,0,2,0,3.0,9
45930,0.05051076,45,0,0.220103986,7500.0,7,0,2,0,2.0,9
105265,0.268129055,80,0,0.388057585,14100.0,18,0,2,0,1.0,20
126208,0.02895273,39,0,77.0,6766.741596638655,7,0,0,0,0.0,7
128036,0.002848312,61,0,0.1761246689999999,3400.0,6,0,0,0,0.0,6
23268,0.377586446,57,1,0.17817078,7576.0,6,1,0,0,1.0,6
125612,0.0,31,0,0.051438729,9000.0,3,0,0,0,0.0,3
33805,0.1246500469999999,32,0,446.0,6766.741596638655,2,0,0,0,0.0,2
42704,0.033242436,54,0,0.207858638,4300.0,6,0,1,0,0.0,7
57939,0.288903303,36,0,0.209345003,7083.0,5,0,1,0,0.0,6
60303,0.415730337,25,0,9.0,6766.741596638655,1,0,0,0,0.7573690223600457,1
146174,0.085044619,39,0,0.3059185239999999,1300.0,3,0,0,0,0.0,3
104215,0.042002852,75,0,0.065806045,6351.0,4,0,0,0,0.0,4
55227,0.075474979,72,0,0.0999592,2450.0,6,0,1,0,0.0,7
130975,0.075682549,58,0,0.239862238,9000.0,9,0,2,0,1.0,11
124112,0.0,37,0,0.412285012,4069.0,8,0,1,0,0.0,9
27836,0.016124597,56,0,0.085919184,7250.0,7,0,1,0,0.0,8
81970,0.118675413,65,1,2777.0,6766.741596638655,22,0,1,0,0.0,23
81351,0.0555124559999999,46,0,0.412543554,2869.0,8,0,1,0,2.0,9
145514,0.1603916759999999,50,0,534.0,6766.741596638655,2,0,0,0,0.0,2
49050,0.000842076,64,0,0.007250129,1930.0,6,0,0,0,0.0,6
139838,0.020558188,79,0,0.3014862,3296.0,7,0,1,0,0.0,8
78528,0.0190168769999999,39,0,0.2197024239999999,8333.0,4,0,1,0,0.0,5
36607,0.600418259,49,0,0.279772023,10000.0,16,0,2,0,4.0,18
140132,0.28528006,68,0,0.3978881689999999,8333.0,8,0,2,0,0.0,10
128309,0.011679285,72,0,349.0,6766.741596638655,6,0,0,0,1.0,6
119700,0.031310449,73,0,0.991871492,5166.0,9,0,2,0,1.0,11
55670,0.836522725,52,1,1.449843804,2880.0,12,0,1,0,1.0,13
42934,0.975341553,34,0,0.283177109,4053.0,4,1,1,0,0.0,5
15440,0.0,29,0,0.06922012,6500.0,3,0,0,0,0.0,3
146520,0.689795011,46,0,0.63520206,10095.0,9,0,6,0,2.0,15
24008,0.53977296,59,0,0.346661335,2500.0,9,0,0,0,0.0,9
45702,0.127640638,42,0,1973.0,6766.741596638655,3,0,1,0,0.0,4
12701,0.591717755,46,0,0.592937488,10845.0,16,0,2,0,0.0,18
98627,0.089487662,65,0,0.286345838,15833.0,16,0,2,0,0.0,18
27087,0.9999999,53,1,0.111777644,5000.0,1,0,0,0,0.0,1
12259,0.178037206,71,0,0.054851919,10500.0,12,0,0,0,0.0,12
112239,0.13693029,57,0,89.17402165,1200.0,11,0,0,0,0.0,11
4338,0.3828579179999999,46,0,0.269569793,7600.0,9,0,1,0,3.0,10
